id,categoria,requisito,obrigatorio,pontuacao,observacoes
6.1,Descrição,Item: U/UTP,SIM,N/A,Quantidade: 33188 Metros
6.2,Especificação,Conforme especificação técnica do edital,SIM,20,Atendimento completo
6.3,Qualidade,Certificação de qualidade nacional ou internacional,SIM,10,Padrões de qualidade
6.4,Qualidade,Conformidade com normas ABNT aplicáveis,SIM,10,Normas brasileiras
6.5,Documentação,Manual técnico em português,SIM,5,Documentação nacional
6.6,Documentação,Certificado de conformidade,SIM,5,Atendimento a normas
6.7,Fornecimento,Prazo de entrega conforme cronograma,SIM,10,Cumprimento de prazo
6.8,Instalação,Instalação por equipe técnica especializada,SIM,10,Qualificação técnica
6.9,Garantia,Garantia mínima de 12 meses,SIM,10,Cobertura básica
6.10,Suporte,Assistência técnica em território nacional,SIM,10,Suporte local
