id,categoria,requisito,obrigatorio,pontuacao,observacoes
24.1,Descrição,Item: POSIÇÕES,SIM,N/A,Quantidade: 78 Unidade
24.2,Especificação,Conforme especificação técnica do edital,SIM,20,Atendimento completo
24.3,Qualidade,Certificação de qualidade nacional ou internacional,SIM,10,Padrões de qualidade
24.4,Qualidade,Conformidade com normas ABNT aplicáveis,SIM,10,Normas brasileiras
24.5,Documentação,Manual técnico em português,SIM,5,Documentação nacional
24.6,Documentação,Certificado de conformidade,SIM,5,Atendimento a normas
24.7,Fornecimento,Prazo de entrega conforme cronograma,SIM,10,Cumprimento de prazo
24.8,Instalação,Instalação por equipe técnica especializada,SIM,10,Qualificação técnica
24.9,Garantia,Garantia mínima de 12 meses,SIM,10,Cobertura básica
24.10,Suporte,Assistência técnica em território nacional,SIM,10,Suporte local
