id,categoria,requisito,obrigatorio,pontuacao,observacoes
25.1,Descrição,Item: POSTE CFTV INSTALADO,SIM,N/A,Quantidade: 10 Unidade
25.2,Especificação,Conforme especificação técnica do edital,SIM,20,Atendimento completo
25.3,Qualidade,Certificação de qualidade nacional ou internacional,SIM,10,Padrões de qualidade
25.4,Qualidade,Conformidade com normas ABNT aplicáveis,SIM,10,Normas brasileiras
25.5,Documentação,Manual técnico em português,SIM,5,Documentação nacional
25.6,Documentação,Certificado de conformidade,SIM,5,Atendimento a normas
25.7,Fornecimento,Prazo de entrega conforme cronograma,SIM,10,Cumprimento de prazo
25.8,Instalação,Instalação por equipe técnica especializada,SIM,10,Qualificação técnica
25.9,Garantia,Garantia mínima de 12 meses,SIM,10,Cobertura básica
25.10,Suporte,Assistência técnica em território nacional,SIM,10,Suporte local
