id,categoria,requisito,obrigatorio,pontuacao,observacoes
33.1,Descrição,Item: PROJETO EXECUTIVO AVANÇADO,SIM,N/A,Quantidade: 6 Serviço
33.2,Especificação,Conforme especificação técnica do edital,SIM,20,Atendimento completo
33.3,Qualidade,Certificação de qualidade nacional ou internacional,SIM,10,Padrões de qualidade
33.4,Qualidade,Conformidade com normas ABNT aplicáveis,SIM,10,Normas brasileiras
33.5,Documentação,Manual técnico em português,SIM,5,Documentação nacional
33.6,Documentação,Certificado de conformidade,SIM,5,Atendimento a normas
33.7,Fornecimento,Prazo de entrega conforme cronograma,SIM,10,Cumprimento de prazo
33.8,Instalação,Instalação por equipe técnica especializada,SIM,10,Qualificação técnica
33.9,Garantia,Garantia mínima de 12 meses,SIM,10,Cobertura básica
33.10,Suporte,Assistência técnica em território nacional,SIM,10,Suporte local
