id,categoria,requisito,obrigatorio,pontuacao,observacoes
39.1,Descrição,Item: CONFIGURAÇÃO SITE CENTRAL,SIM,N/A,Quantidade: 6 Serviço
39.2,Especificação,Conforme especificação técnica do edital,SIM,20,Atendimento completo
39.3,Qualidade,Certificação de qualidade nacional ou internacional,SIM,10,Padrões de qualidade
39.4,Qualidade,Conformidade com normas ABNT aplicáveis,SIM,10,Normas brasileiras
39.5,Documentação,Manual técnico em português,SIM,5,Documentação nacional
39.6,Documentação,Certificado de conformidade,SIM,5,Atendimento a normas
39.7,Fornecimento,Prazo de entrega conforme cronograma,SIM,10,Cumprimento de prazo
39.8,Instalação,Instalação por equipe técnica especializada,SIM,10,Qualificação técnica
39.9,Garantia,Garantia mínima de 12 meses,SIM,10,Cobertura básica
39.10,Suporte,Assistência técnica em território nacional,SIM,10,Suporte local
