id,categoria,requisito,obrigatorio,pontuacao,observacoes
41.1,Descrição,Item: TREINAMENTO ADMINISTRADORES,SIM,N/A,Quantidade: 3 Turma
41.2,Especificação,Conforme especificação técnica do edital,SIM,20,Atendimento completo
41.3,Qualidade,Certificação de qualidade nacional ou internacional,SIM,10,Padrões de qualidade
41.4,Qualidade,Conformidade com normas ABNT aplicáveis,SIM,10,Normas brasileiras
41.5,Documentação,Manual técnico em português,SIM,5,Documentação nacional
41.6,Documentação,Certificado de conformidade,SIM,5,Atendimento a normas
41.7,Fornecimento,Prazo de entrega conforme cronograma,SIM,10,Cumprimento de prazo
41.8,Instalação,Instalação por equipe técnica especializada,SIM,10,Qualificação técnica
41.9,Garantia,Garantia mínima de 12 meses,SIM,10,Cobertura básica
41.10,Suporte,Assistência técnica em território nacional,SIM,10,Suporte local
